[2025-12-14T09:31:10.461Z] === LOG STARTED ===
ID: 20251214223110_vad
[2025-12-14T09:31:10.463Z] [Cycle] START RECORDING | Mode=vad
[2025-12-14T09:31:10.776Z] [AudioFlow] Amp=0.0267 Avg=0.0014 | Mode=vad | Buffer=0 | isSpeaking=false
[2025-12-14T09:31:10.822Z] [VAD-Model] dims=[1,7,248], len=1736, first6=[0.0478, 0.0048, 0.0028, 0.0000, 0.0005, 0.0003]
[2025-12-14T09:31:10.822Z] [VAD-Detect] Prob=0.0040 | Amp=0.0267
[2025-12-14T09:31:10.924Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.1167, 0.0024, 0.0024, 0.0000, 0.0022, 0.0015]
[2025-12-14T09:31:11.060Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0262, 0.0323, 0.0319, 0.0005, 0.0138, 0.0342]
[2025-12-14T09:31:11.176Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0110, 0.1819, 0.0265, 0.0018, 0.0003, 0.0008]
[2025-12-14T09:31:11.178Z] [VAD-Event] Silence threshold met (512ms) but not speaking, no cut. (Suppressing next 50 logs)
[2025-12-14T09:31:11.317Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0035, 0.0216, 0.0070, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:11.434Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0213, 0.0170, 0.0286, 0.0000, 0.0005, 0.0010]
[2025-12-14T09:31:11.572Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0077, 0.0246, 0.0008, 0.0000, 0.0002, 0.0009]
[2025-12-14T09:31:11.686Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0154, 0.0575, 0.0019, 0.0001, 0.0005, 0.0003]
[2025-12-14T09:31:11.797Z] [AudioFlow] Amp=0.0225 Avg=0.0040 | Mode=vad | Buffer=8 | isSpeaking=false
[2025-12-14T09:31:11.829Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0260, 0.0126, 0.0004, 0.0000, 0.0037, 0.0006]
[2025-12-14T09:31:11.943Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0085, 0.0024, 0.0006, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:12.083Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0066, 0.0037, 0.0531, 0.0000, 0.0002, 0.0001]
[2025-12-14T09:31:12.198Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0060, 0.0004, 0.0053, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:12.337Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0066, 0.0539, 0.0068, 0.0003, 0.0010, 0.0021]
[2025-12-14T09:31:12.454Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0032, 0.0092, 0.0055, 0.0020, 0.0004, 0.0012]
[2025-12-14T09:31:12.598Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0048, 0.0233, 0.0750, 0.0000, 0.0005, 0.0010]
[2025-12-14T09:31:12.709Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0028, 0.1167, 0.0073, 0.0000, 0.0006, 0.0001]
[2025-12-14T09:31:12.818Z] [AudioFlow] Amp=0.1483 Avg=0.0259 | Mode=vad | Buffer=16 | isSpeaking=false
[2025-12-14T09:31:12.849Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0035, 0.0084, 0.0038, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:12.962Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0053, 0.0112, 0.0069, 0.0002, 0.0000, 0.0000]
[2025-12-14T09:31:13.104Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0123, 0.0130, 0.0013, 0.0006, 0.0000, 0.0000]
[2025-12-14T09:31:13.221Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0038, 0.0018, 0.0006, 0.0004, 0.0000, 0.0000]
[2025-12-14T09:31:13.360Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0065, 0.2783, 0.0036, 0.0014, 0.0070, 0.0006]
[2025-12-14T09:31:13.475Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0012, 0.0254, 0.0001, 0.0000, 0.0009, 0.0016]
[2025-12-14T09:31:13.612Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0048, 0.0152, 0.0001, 0.0006, 0.0000, 0.0001]
[2025-12-14T09:31:13.733Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0066, 0.0198, 0.0007, 0.0006, 0.0000, 0.0000]
[2025-12-14T09:31:13.841Z] [AudioFlow] Amp=0.0039 Avg=0.0008 | Mode=vad | Buffer=24 | isSpeaking=false
[2025-12-14T09:31:13.874Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0131, 0.0390, 0.0012, 0.0010, 0.0000, 0.0000]
[2025-12-14T09:31:13.985Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0352, 0.0751, 0.0427, 0.0010, 0.0001, 0.0000]
[2025-12-14T09:31:14.125Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0422, 0.0046, 0.0038, 0.0002, 0.0015, 0.0002]
[2025-12-14T09:31:14.239Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0250, 0.0045, 0.0024, 0.0077, 0.0005, 0.0002]
[2025-12-14T09:31:14.382Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0340, 0.0685, 0.0020, 0.0017, 0.0010, 0.0002]
[2025-12-14T09:31:14.496Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0145, 0.0085, 0.0109, 0.0000, 0.0045, 0.0622]
[2025-12-14T09:31:14.636Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0130, 0.0200, 0.0022, 0.0000, 0.0023, 0.0038]
[2025-12-14T09:31:14.752Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0038, 0.0878, 0.0316, 0.0003, 0.0002, 0.0002]
[2025-12-14T09:31:14.862Z] [AudioFlow] Amp=0.0075 Avg=0.0013 | Mode=vad | Buffer=32 | isSpeaking=false
[2025-12-14T09:31:14.892Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0306, 0.0819, 0.0108, 0.0000, 0.0001, 0.0004]
[2025-12-14T09:31:15.008Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0127, 0.1207, 0.0025, 0.0000, 0.0000, 0.0001]
[2025-12-14T09:31:15.148Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0030, 0.6048, 0.0008, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:15.287Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0038, 0.0338, 0.0033, 0.0007, 0.0000, 0.0004]
[2025-12-14T09:31:15.403Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0065, 0.0923, 0.0015, 0.0004, 0.0001, 0.0003]
[2025-12-14T09:31:15.542Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0007, 0.0654, 0.0031, 0.0016, 0.0000, 0.0000]
[2025-12-14T09:31:15.659Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0024, 0.0693, 0.0006, 0.0003, 0.0000, 0.0000]
[2025-12-14T09:31:15.799Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0006, 0.0573, 0.0002, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:15.884Z] [AudioFlow] Amp=0.0364 Avg=0.0034 | Mode=vad | Buffer=40 | isSpeaking=false
[2025-12-14T09:31:15.914Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0004, 0.0525, 0.0146, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:16.056Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0041, 0.1644, 0.0018, 0.0000, 0.0006, 0.0003]
[2025-12-14T09:31:16.168Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0088, 0.1376, 0.0032, 0.0005, 0.0001, 0.0000]
[2025-12-14T09:31:16.309Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0039, 0.1820, 0.0023, 0.0005, 0.0000, 0.0000]
[2025-12-14T09:31:16.423Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0161, 0.0696, 0.0083, 0.0165, 0.0000, 0.0000]
[2025-12-14T09:31:16.570Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0067, 0.0167, 0.0194, 0.0010, 0.0000, 0.0001]
[2025-12-14T09:31:16.686Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0147, 0.1132, 0.0040, 0.0004, 0.0033, 0.0011]
[2025-12-14T09:31:16.816Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0121, 0.0074, 0.0006, 0.0000, 0.0001, 0.0002]
[2025-12-14T09:31:16.905Z] [AudioFlow] Amp=0.2285 Avg=0.0270 | Mode=vad | Buffer=48 | isSpeaking=false
[2025-12-14T09:31:16.936Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0218, 0.0138, 0.0117, 0.0003, 0.0007, 0.0019]
[2025-12-14T09:31:17.074Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0381, 0.0008, 0.0037, 0.0001, 0.0028, 0.0020]
[2025-12-14T09:31:17.190Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0149, 0.0059, 0.0018, 0.0000, 0.0070, 0.0095]
[2025-12-14T09:31:17.190Z] [VAD-Detect] Prob=0.0040 | Amp=0.2168
[2025-12-14T09:31:17.343Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0211, 0.0024, 0.0110, 0.0000, 0.0812, 0.1088]
[2025-12-14T09:31:17.442Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0109, 0.0011, 0.0101, 0.0001, 0.0239, 0.0468]
[2025-12-14T09:31:17.592Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0074, 0.0679, 0.0031, 0.0000, 0.0002, 0.0019]
[2025-12-14T09:31:17.593Z] [VAD-Event] Silence threshold met (6912ms) but not speaking, no cut. (Suppressing next 50 logs)
[2025-12-14T09:31:17.701Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0156, 0.0113, 0.0053, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:17.841Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0236, 0.0543, 0.0078, 0.0006, 0.0000, 0.0002]
[2025-12-14T09:31:17.926Z] [AudioFlow] Amp=0.2569 Avg=0.0279 | Mode=vad | Buffer=56 | isSpeaking=false
[2025-12-14T09:31:17.956Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0113, 0.0015, 0.0035, 0.0000, 0.0021, 0.0087]
[2025-12-14T09:31:18.094Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0320, 0.0029, 0.0006, 0.0000, 0.0079, 0.0042]
[2025-12-14T09:31:18.213Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0108, 0.0107, 0.0009, 0.0001, 0.0103, 0.0035]
[2025-12-14T09:31:18.352Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0322, 0.0053, 0.0101, 0.0001, 0.0553, 0.0693]
[2025-12-14T09:31:18.467Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0816, 0.0119, 0.0054, 0.0001, 0.0054, 0.0079]
[2025-12-14T09:31:18.608Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0216, 0.0852, 0.0075, 0.0001, 0.0000, 0.0001]
[2025-12-14T09:31:18.721Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0076, 0.0917, 0.0004, 0.0021, 0.0000, 0.0000]
[2025-12-14T09:31:18.862Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0035, 0.0083, 0.0002, 0.0088, 0.0000, 0.0000]
[2025-12-14T09:31:18.948Z] [AudioFlow] Amp=0.3555 Avg=0.0781 | Mode=vad | Buffer=64 | isSpeaking=false
[2025-12-14T09:31:18.978Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0075, 0.0257, 0.1262, 0.0012, 0.0002, 0.0001]
[2025-12-14T09:31:19.119Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0099, 0.0617, 0.0215, 0.0000, 0.0586, 0.0082]
[2025-12-14T09:31:19.234Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0088, 0.0487, 0.0010, 0.0001, 0.0000, 0.0001]
[2025-12-14T09:31:19.370Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0041, 0.0176, 0.0004, 0.0016, 0.0000, 0.0000]
[2025-12-14T09:31:19.489Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0254, 0.0399, 0.0010, 0.0005, 0.0004, 0.0002]
[2025-12-14T09:31:19.628Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0073, 0.0074, 0.0211, 0.0042, 0.0010, 0.0026]
[2025-12-14T09:31:19.743Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0099, 0.0120, 0.0020, 0.0000, 0.0052, 0.0036]
[2025-12-14T09:31:19.883Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0099, 0.0193, 0.0005, 0.0000, 0.0018, 0.0016]
[2025-12-14T09:31:19.970Z] [AudioFlow] Amp=0.0036 Avg=0.0006 | Mode=vad | Buffer=72 | isSpeaking=false
[2025-12-14T09:31:20.000Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0110, 0.0214, 0.0013, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:20.141Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0232, 0.0115, 0.0016, 0.0002, 0.0004, 0.0001]
[2025-12-14T09:31:20.278Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0255, 0.0273, 0.0108, 0.0002, 0.0001, 0.0000]
[2025-12-14T09:31:20.393Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0459, 0.0476, 0.0149, 0.0009, 0.0001, 0.0003]
[2025-12-14T09:31:20.544Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0101, 0.0053, 0.0011, 0.0021, 0.0000, 0.0000]
[2025-12-14T09:31:20.648Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0195, 0.0095, 0.0036, 0.0004, 0.0225, 0.0076]
[2025-12-14T09:31:20.791Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0388, 0.0184, 0.0057, 0.0001, 0.0037, 0.0041]
[2025-12-14T09:31:20.905Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.1561, 0.0159, 0.0083, 0.0002, 0.0007, 0.0008]
[2025-12-14T09:31:21.015Z] [AudioFlow] Amp=0.0630 Avg=0.0091 | Mode=vad | Buffer=80 | isSpeaking=false
[2025-12-14T09:31:21.045Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0623, 0.0070, 0.0020, 0.0002, 0.0001, 0.0008]
[2025-12-14T09:31:21.161Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0070, 0.0063, 0.0006, 0.0004, 0.0000, 0.0000]
[2025-12-14T09:31:21.298Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0006, 0.7576, 0.0004, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:21.415Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0019, 0.1054, 0.0006, 0.0010, 0.0000, 0.0000]
[2025-12-14T09:31:21.563Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0003, 0.0018, 0.0000, 0.0017, 0.0000, 0.0000]
[2025-12-14T09:31:21.672Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0006, 0.0115, 0.0000, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:21.811Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0217, 0.1055, 0.0010, 0.0016, 0.0000, 0.0000]
[2025-12-14T09:31:21.926Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0157, 0.0443, 0.0011, 0.0001, 0.0001, 0.0000]
[2025-12-14T09:31:22.036Z] [AudioFlow] Amp=0.0011 Avg=0.0003 | Mode=vad | Buffer=88 | isSpeaking=false
[2025-12-14T09:31:22.067Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0174, 0.0130, 0.0032, 0.0006, 0.0000, 0.0000]
[2025-12-14T09:31:22.182Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0409, 0.0150, 0.0025, 0.0006, 0.0001, 0.0001]
[2025-12-14T09:31:22.323Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0530, 0.0168, 0.0047, 0.0009, 0.0006, 0.0003]
[2025-12-14T09:31:22.437Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0300, 0.0259, 0.0028, 0.0002, 0.0012, 0.0010]
[2025-12-14T09:31:22.576Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0389, 0.0451, 0.0063, 0.0002, 0.0013, 0.0014]
[2025-12-14T09:31:22.693Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0680, 0.0356, 0.0077, 0.0002, 0.0030, 0.0011]
[2025-12-14T09:31:22.833Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0375, 0.0120, 0.0025, 0.0000, 0.0094, 0.0038]
[2025-12-14T09:31:22.948Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0421, 0.0029, 0.0034, 0.0000, 0.0018, 0.0019]
