timestamp,elapsed_seconds,process_name,pid,cpu_percent,memory_rss_mb,memory_percent
2025-12-09T23:33:46.160604,0.0,rq,2850,0.0,29.08,0.37
2025-12-09T23:33:46.160604,0.0,uvicorn,27555,10.0,26.8,0.34
2025-12-09T23:33:47.366048,1.21,rq,2850,0.0,29.2,0.37
2025-12-09T23:33:47.366048,1.21,rq,2975,69.9,462.16,5.92
2025-12-09T23:33:47.366048,1.21,uvicorn,27555,0.0,26.8,0.34
2025-12-09T23:33:48.670095,2.51,rq,2850,0.0,29.2,0.37
2025-12-09T23:33:48.670095,2.51,rq,2975,69.9,550.54,7.05
2025-12-09T23:33:48.670095,2.51,uvicorn,27555,0.0,26.8,0.34
2025-12-09T23:33:49.973877,3.81,rq,2850,0.0,29.2,0.37
2025-12-09T23:33:49.973877,3.81,rq,2975,89.8,606.88,7.77
2025-12-09T23:33:49.973877,3.81,uvicorn,27555,0.0,26.8,0.34
2025-12-09T23:33:51.277971,5.12,rq,2850,0.0,29.2,0.37
2025-12-09T23:33:51.277971,5.12,rq,2975,0.0,616.88,7.9
2025-12-09T23:33:51.277971,5.12,uvicorn,27555,10.0,26.8,0.34
2025-12-09T23:33:52.584185,6.42,rq,2850,0.0,29.2,0.37
2025-12-09T23:33:52.584185,6.42,rq,2975,0.0,621.88,7.96
2025-12-09T23:33:52.584185,6.42,uvicorn,27555,0.0,26.8,0.34
2025-12-09T23:33:53.889628,7.73,rq,2850,0.0,29.2,0.37
2025-12-09T23:33:53.889628,7.73,rq,2975,0.0,622.01,7.96
2025-12-09T23:33:53.889628,7.73,uvicorn,27555,0.0,26.8,0.34
2025-12-09T23:33:55.200710,9.04,rq,2850,0.0,29.2,0.37
2025-12-09T23:33:55.200710,9.04,rq,2975,99.8,623.76,7.99
2025-12-09T23:33:55.200710,9.04,uvicorn,27555,0.0,26.8,0.34
